"id","componentID","name","rackUnitHeight","Width","Depth","RackOrientation","XPos","YPos","NumberingOrigin","OverlappingAllowed","CoolingMax","WeightMax","PowerMax","LargestUnitLocation","LargestUnitSize","UsedUnitsCurrent","UsedUnitsPlanned","WeightCurrent","WeightPlanned","TemperatureCurrent","TemperaturePlanned","PowerCurrent","PowerPlanned","PowerActual","PowerActualDerivation","FloorPlanWidth","FloorPlanHeight"
78003559,78003559,"21Y Tile",42,483,0,0,-3850,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003560,78003560,"22A Tile",42,483,0,0,-5350,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003561,78003561,"22B Tile",42,483,0,0,-5350,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003562,78003562,"22C Tile",42,483,0,0,-5350,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003563,78003563,"22D Tile",42,483,0,0,-5350,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003564,78003564,"22E Tile",42,483,0,0,-5350,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003565,78003565,"22F Tile",42,483,0,0,-5350,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003566,78003566,"22G Tile",42,483,0,0,-5350,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003567,78003567,"22H Tile",42,483,0,0,-5350,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003568,78003568,"22I Tile",42,483,0,0,-5350,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003569,78003569,"22J Tile",42,483,0,0,-5350,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003570,78003570,"22K Tile",42,483,0,0,-5350,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003571,78003571,"22L Tile",42,483,0,0,-5350,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741109887,1741109887,"22N Tile" ,42,483,0,0,-5700,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003572,78003572,"22O Tile",42,483,0,0,-5350,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003573,78003573,"22P Tile",42,483,0,0,-5350,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003574,78003574,"22Q Tile",42,483,0,0,-5350,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003575,78003575,"22R Tile",42,483,0,0,-5350,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003576,78003576,"22S Tile",42,483,0,0,-5350,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003577,78003577,"22T Tile",42,483,0,0,-5350,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003578,78003578,"22U Tile",42,483,0,0,-5350,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003579,78003579,"22V Tile",42,483,0,0,-5350,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003580,78003580,"22W Tile",42,483,0,0,-5350,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003581,78003581,"22X Tile",42,483,0,0,-5350,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003582,78003582,"22Y Tile",42,483,0,0,-5350,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003583,78003583,"23N Tile",42,483,0,0,-6650,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003584,78003584,"23O Tile",42,483,0,0,-6650,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003585,78003585,"23P Tile",42,483,0,0,-6650,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003586,78003586,"23Q Tile",42,483,0,0,-6650,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003587,78003587,"23R Tile",42,483,0,0,-6650,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003588,78003588,"23S Tile",42,483,0,0,-6650,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003589,78003589,"23T Tile",42,483,0,0,-6650,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003590,78003590,"23U Tile",42,483,0,0,-6650,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003591,78003591,"23V Tile",42,483,0,0,-6650,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003592,78003592,"23W Tile",42,483,0,0,-6650,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003593,78003593,"23X Tile",42,483,0,0,-6650,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003594,78003594,"23Y Tile",42,483,0,0,-6650,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003595,78003595,"24N Tile",42,483,0,0,-8150,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003596,78003596,"24O Tile",42,483,0,0,-8150,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003597,78003597,"24P Tile",42,483,0,0,-8150,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003598,78003598,"24Q Tile",42,483,0,0,-8150,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003599,78003599,"24R Tile",42,483,0,0,-8150,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003600,78003600,"24S Tile",42,483,0,0,-8150,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003601,78003601,"24T Tile",42,483,0,0,-8150,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003602,78003602,"24U Tile",42,483,0,0,-8150,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003603,78003603,"24V Tile",42,483,0,0,-8150,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003604,78003604,"24W Tile",42,483,0,0,-8150,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003605,78003605,"24X Tile",42,483,0,0,-8150,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003606,78003606,"24Y Tile",42,483,0,0,-8150,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003607,78003607,"25A Tile",42,483,0,0,-9350,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003608,78003608,"25B Tile",42,483,0,0,-9350,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003609,78003609,"25C Tile",42,483,0,0,-9350,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003610,78003610,"25D Tile",42,483,0,0,-9350,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003611,78003611,"25E Tile",42,483,0,0,-9350,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003612,78003612,"25F Tile",42,483,0,0,-9350,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003613,78003613,"25G Tile",42,483,0,0,-9350,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003614,78003614,"25H Tile",42,483,0,0,-9350,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003615,78003615,"25I Tile",42,483,0,0,-9350,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003616,78003616,"25J Tile",42,483,0,0,-9350,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003617,78003617,"25K Tile",42,483,0,0,-9350,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003618,78003618,"25L Tile",42,483,0,0,-9350,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003619,78003619,"25O Tile",42,483,0,0,-9350,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003620,78003620,"25P Tile",42,483,0,0,-9350,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003621,78003621,"25Q Tile",42,483,0,0,-9350,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003622,78003622,"25R Tile",42,483,0,0,-9350,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003623,78003623,"25S Tile",42,483,0,0,-9350,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003624,78003624,"25T Tile",42,483,0,0,-9350,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003625,78003625,"25U Tile",42,483,0,0,-9350,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003626,78003626,"25V Tile",42,483,0,0,-9350,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003627,78003627,"25W Tile",42,483,0,0,-9350,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003628,78003628,"25X Tile",42,483,0,0,-9350,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003629,78003629,"25Y Tile",42,483,0,0,-9350,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003630,78003630,"26N Tile",42,483,0,0,-10650,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003631,78003631,"26O Tile",42,483,0,0,-10650,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003632,78003632,"26P Tile",42,483,0,0,-10650,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003633,78003633,"26Q Tile",42,483,0,0,-10650,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003634,78003634,"26R Tile",42,483,0,0,-10650,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003635,78003635,"26S Tile",42,483,0,0,-10650,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003636,78003636,"26T Tile",42,483,0,0,-10650,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003637,78003637,"26U Tile",42,483,0,0,-10650,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003638,78003638,"26V Tile",42,483,0,0,-10650,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003639,78003639,"26W Tile",42,483,0,0,-10650,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003640,78003640,"26X Tile",42,483,0,0,-10650,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003641,78003641,"26Y Tile",42,483,0,0,-10650,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003642,78003642,"27N Tile",42,483,0,0,-11950,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003643,78003643,"27O Tile",42,483,0,0,-11950,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003644,78003644,"27P Tile",42,483,0,0,-11950,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003645,78003645,"27Q Tile",42,483,0,0,-11950,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003646,78003646,"27R Tile",42,483,0,0,-11950,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003647,78003647,"27S Tile",42,483,0,0,-11950,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003648,78003648,"27T Tile",42,483,0,0,-11950,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003649,78003649,"27U Tile",42,483,0,0,-11950,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003650,78003650,"27V Tile",42,483,0,0,-11950,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003651,78003651,"27W Tile",42,483,0,0,-11950,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003652,78003652,"27X Tile",42,483,0,0,-11950,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003653,78003653,"27Y Tile",42,483,0,0,-11950,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003654,78003654,"28A Tile",42,483,0,0,-13450,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003655,78003655,"28B Tile",42,483,0,0,-13450,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003656,78003656,"28C Tile",42,483,0,0,-13450,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003657,78003657,"28D Tile",42,483,0,0,-13450,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003658,78003658,"28E Tile",42,483,0,0,-13450,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003659,78003659,"28F Tile",42,483,0,0,-13450,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003660,78003660,"28G Tile",42,483,0,0,-13450,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003661,78003661,"28H Tile",42,483,0,0,-13450,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003662,78003662,"28I Tile",42,483,0,0,-13450,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003663,78003663,"28J Tile",42,483,0,0,-13450,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003664,78003664,"28K Tile",42,483,0,0,-13450,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003665,78003665,"28L Tile",42,483,0,0,-13450,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003666,78003666,"28M Tile",42,483,0,0,-13450,350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003667,78003667,"28N Tile",42,483,0,0,-13450,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003668,78003668,"28O Tile",42,483,0,0,-13450,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003669,78003669,"28P Tile",42,483,0,0,-13450,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003670,78003670,"28Q Tile",42,483,0,0,-13450,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003671,78003671,"28R Tile",42,483,0,0,-13450,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003672,78003672,"28S Tile",42,483,0,0,-13450,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003673,78003673,"28T Tile",42,483,0,0,-13450,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003674,78003674,"28U Tile",42,483,0,0,-13450,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003675,78003675,"28V Tile",42,483,0,0,-13450,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003676,78003676,"28W Tile",42,483,0,0,-13450,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003677,78003677,"28X Tile",42,483,0,0,-13450,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003678,78003678,"28Y Tile",42,483,0,0,-13450,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003679,78003679,"29N Tile",42,483,0,0,-14650,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003680,78003680,"29O Tile",42,483,0,0,-14650,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003681,78003681,"29P Tile",42,483,0,0,-14650,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003682,78003682,"29Q Tile",42,483,0,0,-14650,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003683,78003683,"29R Tile",42,483,0,0,-14650,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003684,78003684,"29S Tile",42,483,0,0,-14650,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003685,78003685,"29T Tile",42,483,0,0,-14650,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003686,78003686,"29U Tile",42,483,0,0,-14650,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003687,78003687,"29V Tile",42,483,0,0,-14650,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003688,78003688,"29W Tile",42,483,0,0,-14650,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003689,78003689,"29X Tile",42,483,0,0,-14650,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003690,78003690,"29Y Tile",42,483,0,0,-14650,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003691,78003691,"30N Tile",42,483,0,0,-15950,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003692,78003692,"30O Tile",42,483,0,0,-15950,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003693,78003693,"30P Tile",42,483,0,0,-15950,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003694,78003694,"30Q Tile",42,483,0,0,-15950,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003695,78003695,"30R Tile",42,483,0,0,-15950,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003696,78003696,"30S Tile",42,483,0,0,-15950,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003697,78003697,"30T Tile",42,483,0,0,-15950,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003698,78003698,"30U Tile",42,483,0,0,-15950,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003699,78003699,"30V Tile",42,483,0,0,-15950,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003700,78003700,"30W Tile",42,483,0,0,-15950,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003701,78003701,"30X Tile",42,483,0,0,-15950,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003702,78003702,"30Y Tile",42,483,0,0,-15950,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003703,78003703,"31A Tile",42,483,0,0,-17450,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003704,78003704,"31B Tile",42,483,0,0,-17450,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003705,78003705,"31C Tile",42,483,0,0,-17450,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003706,78003706,"31D Tile",42,483,0,0,-17450,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003707,78003707,"31E Tile",42,483,0,0,-17450,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003708,78003708,"31F Tile",42,483,0,0,-17450,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003709,78003709,"31G Tile",42,483,0,0,-17450,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003710,78003710,"31H Tile",42,483,0,0,-17450,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003711,78003711,"31I Tile",42,483,0,0,-17450,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003712,78003712,"31J Tile",42,483,0,0,-17450,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003713,78003713,"31K Tile",42,483,0,0,-17450,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003714,78003714,"31L Tile",42,483,0,0,-17450,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003715,78003715,"31M Tile",42,483,0,0,-17450,350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003716,78003716,"31N Tile",42,483,0,0,-17450,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003717,78003717,"31O Tile",42,483,0,0,-17450,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003718,78003718,"31P Tile",42,483,0,0,-17450,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003719,78003719,"31Q Tile",42,483,0,0,-17450,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003720,78003720,"31R Tile",42,483,0,0,-17450,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003721,78003721,"31S Tile",42,483,0,0,-17450,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003722,78003722,"31T Tile",42,483,0,0,-17450,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003723,78003723,"31U Tile",42,483,0,0,-17450,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003724,78003724,"31V Tile",42,483,0,0,-17450,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003725,78003725,"31W Tile",42,483,0,0,-17450,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003726,78003726,"31X Tile",42,483,0,0,-17450,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003727,78003727,"31Y Tile",42,483,0,0,-17450,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1704024135,1704024135,"32M Tile",42,483,0,0,"NULL","NULL",0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003728,78003728,"32N Tile",42,483,0,0,-18650,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003729,78003729,"32O Tile",42,483,0,0,-18650,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003730,78003730,"32P Tile",42,483,0,0,-18650,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003731,78003731,"32Q Tile",42,483,0,0,-18650,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003732,78003732,"32R Tile",42,483,0,0,-18650,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003733,78003733,"32S Tile",42,483,0,0,-18650,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003734,78003734,"32T Tile",42,483,0,0,-18650,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003735,78003735,"32U Tile",42,483,0,0,-18650,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003736,78003736,"32V Tile",42,483,0,0,-18650,-2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003737,78003737,"32W Tile",42,483,0,0,-18650,-3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003738,78003738,"32X Tile",42,483,0,0,-18650,-3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78003739,78003739,"32Y Tile",42,483,0,0,-18650,-3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741727358,1741727358,"07A",44,483,0,0,15750,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004218,78004218,"07B",44,483,0,0,15750,4200,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1382025730,1382025730,"07C",44,483,0,0,15750,0,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
1568024102,1568024102,"07D",44,483,0,0,15750,0,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004223,78004223,"07G",44,483,0,0,15750,2450,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004224,78004224,"07H",44,483,0,0,15750,2100,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
1382026459,1382026459,"07J",44,483,0,0,15750,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1568024164,1568024164,"07K",44,483,0,0,15750,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1382026461,1382026461,"07Q",42,483,0,0,"NULL","NULL",0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1737426164,1737426164,"07R",45,483,0,0,15750,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004233,78004233,"07S",43,483,0,0,15750,-1750,0,1,0,0,0,1,43,0,0,0,0,0,0,0,0
78004234,78004234,"07T",43,483,0,0,15750,-2100,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0
400001371,400001371,"07U",43,483,0,0,15750,-2450,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0
98013941,98013941,"08A",45,483,0,0,14300,4550,1,1,0,0,0,13,6,32,0,0,0,0,0,0,0
98013942,98013942,"08B",45,483,0,0,14300,4200,1,1,0,0,0,1,27,8,0,0,0,0,0,0,0
98013943,98013943,"08C",45,483,0,0,14300,3850,1,1,0,0,0,2,7,30,0,0,0,0,0,0,0
98013944,98013944,"08D",45,483,0,0,14300,3500,1,1,0,0,0,1,18,22,0,0,0,0,0,0,0
98013945,98013945,"08E",45,483,0,0,14300,3150,1,1,0,0,0,22,6,35,0,0,0,0,0,0,0
98013946,98013946,"08F",45,483,0,0,14300,2800,1,1,0,0,0,1,18,22,0,0,0,0,0,0,0
98013947,98013947,"08G",45,483,0,0,14300,2450,1,1,0,0,0,22,24,18,0,0,0,0,0,0,0
98013948,98013948,"08H",45,483,0,0,14300,2100,1,1,0,0,0,1,18,9,0,0,0,0,0,0,0
98013949,98013949,"08I",45,483,0,0,14300,1750,1,1,0,0,0,23,23,8,0,0,0,0,0,0,0
78004292,78004292,"08O",45,483,0,0,14300,-350,0,1,0,0,0,1,15,18,0,0,0,0,0,0,0
78004293,78004293,"08P",45,483,0,0,14300,-700,0,1,0,0,0,17,19,13,0,0,0,0,0,0,0
78004294,78004294,"08Q",44,483,0,0,14300,-1050,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004295,78004295,"08R",44,483,0,0,14300,-1400,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004296,78004296,"08S",44,483,0,0,14300,-1750,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1740933241,1740933241,"08T",45,483,0,0,14300,0,0,1,0,0,0,1,35,6,0,0,0,0,0,0,0
78004298,78004298,"08U",45,483,0,0,14300,-2450,0,1,0,0,0,15,21,15,0,0,0,0,0,0,0
78004299,78004299,"09A",45,483,0,0,13000,4550,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004300,78004300,"09B",45,483,0,0,13000,4200,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004301,78004301,"09C",45,483,0,0,13000,3850,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004302,78004302,"09D",45,483,0,0,13000,3500,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004303,78004303,"09E",45,483,0,0,13000,3150,0,1,0,0,0,1,19,13,0,0,0,0,0,0,0
1737500598,1737500598,"09F",45,483,0,0,13000,0,0,1,0,0,0,1,39,4,0,0,0,0,0,0,0
1568030011,1568030011,"09G",45,483,0,0,13000,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004306,78004306,"09H",45,483,0,0,13000,2100,0,1,0,0,0,16,10,19,0,0,0,0,0,0,0
78004307,78004307,"09I",45,483,0,0,13000,1750,0,1,0,0,0,17,19,9,0,0,0,0,0,0,0
78004308,78004308,"09J",44,483,0,0,13000,1400,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004309,78004309,"09K",45,483,0,0,13000,1050,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004310,78004310,"09L",45,483,0,0,13000,700,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004311,78004311,"09M",45,483,0,0,13000,350,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004312,78004312,"09N",45,483,0,0,13000,0,0,1,0,0,0,1,31,8,0,0,0,0,0,0,0
78004313,78004313,"09O",45,483,0,0,13000,-350,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004314,78004314,"09P",45,483,0,0,13000,-700,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004315,78004315,"09Q",45,483,0,0,13000,-1050,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004316,78004316,"09R",45,483,0,0,13000,-1400,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
